                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     82,                0.46561,                   0.85,                      1,                  1.681,             0.00014144,             0.00014144,             0.00014144
                     83,                0.52793,                 0.8375,                      1,                 1.6475,             0.00013437,             0.00013437,             0.00013437
                     84,                0.45135,                 0.8375,                      1,                  1.651,             0.00012731,             0.00012731,             0.00012731
                     85,                0.50114,                   0.85,                      1,                 1.6706,             0.00012024,             0.00012024,             0.00012024
                     86,                0.33326,                   0.85,                      1,                 1.6527,             0.00011317,             0.00011317,             0.00011317
                     87,                0.38609,                   0.85,                      1,                 1.6598,              0.0001061,              0.0001061,              0.0001061
                     88,                0.44462,                 0.8375,                      1,                 1.6628,             9.9032e-05,             9.9032e-05,             9.9032e-05
                     89,                0.63614,                 0.8375,                      1,                 1.6634,             9.1963e-05,             9.1963e-05,             9.1963e-05
                     90,                0.50585,                 0.8375,                      1,                 1.6426,             8.4895e-05,             8.4895e-05,             8.4895e-05
                     91,                0.47692,                 0.8375,                      1,                 1.6419,             7.7826e-05,             7.7826e-05,             7.7826e-05
                     92,                0.39235,                 0.8375,                      1,                 1.6383,             7.0757e-05,             7.0757e-05,             7.0757e-05
                     93,                0.39093,                 0.8375,                      1,                 1.6478,             6.3689e-05,             6.3689e-05,             6.3689e-05
                     94,                0.41401,                 0.8375,                      1,                 1.6478,              5.662e-05,              5.662e-05,              5.662e-05
                     95,                0.40999,                   0.85,                      1,                 1.6976,             4.9552e-05,             4.9552e-05,             4.9552e-05
                     96,                 0.4006,                   0.85,                      1,                 1.6442,             4.2483e-05,             4.2483e-05,             4.2483e-05
                     97,                0.41923,                   0.85,                      1,                 1.6624,             3.5414e-05,             3.5414e-05,             3.5414e-05
                     98,                0.44524,                   0.85,                      1,                 1.6673,             2.8346e-05,             2.8346e-05,             2.8346e-05
                     99,                 0.4048,                   0.85,                      1,                 1.6445,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    100,                0.34118,                   0.85,                      1,                 1.6436,             1.4209e-05,             1.4209e-05,             1.4209e-05
