                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                  1.352,                 2.7427,                 1.5358,                0.79577,                0.58333,                0.74426,                 0.5345,                 1.5538,                 1.7498,                 1.3763,             1.0722e-05,             1.0722e-05,             1.0722e-05
                     12,                 1.0354,                 2.0476,                 1.3949,                 0.7751,                0.58333,                0.74434,                0.53467,                 1.5524,                 1.7676,                 1.3752,             1.1664e-05,             1.1664e-05,             1.1664e-05
                     13,                0.96692,                  2.565,                 1.2301,                0.74871,                0.58333,                0.74416,                0.53464,                 1.5239,                 1.7818,                 1.3591,             1.2584e-05,             1.2584e-05,             1.2584e-05
                     14,                 1.3808,                 2.4184,                 1.7917,                0.76626,                0.58333,                0.74312,                0.52635,                  1.512,                 1.8117,                  1.354,             1.3479e-05,             1.3479e-05,             1.3479e-05
                     15,                0.81744,                  1.694,                 1.1195,                0.79003,                0.41667,                0.74164,                0.53949,                 1.5067,                 1.8281,                 1.3478,             1.4351e-05,             1.4351e-05,             1.4351e-05
                     16,                 1.0844,                  2.126,                 1.5175,                0.92698,                0.37343,                0.74164,                0.53458,                 1.5186,                 1.8513,                 1.3557,             1.5199e-05,             1.5199e-05,             1.5199e-05
                     17,                 0.8242,                 1.6469,                  1.158,                0.92693,                0.37333,                0.65989,                0.49842,                 1.5202,                 1.8817,                 1.3593,             1.6024e-05,             1.6024e-05,             1.6024e-05
                     18,                  1.122,                 1.6027,                 1.3437,                0.92693,                0.37333,                0.65989,                0.49842,                 1.5202,                 1.8817,                 1.3593,             1.6825e-05,             1.6825e-05,             1.6825e-05
                     19,                 0.9694,                 1.6819,                 1.1622,                 0.9259,                0.37342,                0.63233,                0.48465,                 1.5638,                 1.9761,                 1.3719,             1.7603e-05,             1.7603e-05,             1.7603e-05
                     20,                 1.0156,                 1.6011,                 1.3226,                 0.9259,                0.37342,                0.63233,                0.48465,                 1.5638,                 1.9761,                 1.3719,             1.8357e-05,             1.8357e-05,             1.8357e-05
                     21,                   1.24,                 2.7543,                 1.6354,                0.92033,                0.37329,                0.60385,                0.46531,                 1.5927,                 2.0741,                 1.4087,             1.9088e-05,             1.9088e-05,             1.9088e-05
                     22,                 1.2764,                 2.4903,                 1.6767,                0.92033,                0.37329,                0.60385,                0.46531,                 1.5927,                 2.0741,                 1.4087,             1.9795e-05,             1.9795e-05,             1.9795e-05
                     23,                 0.9402,                 1.9033,                 1.4104,                0.91679,                0.37321,                0.59251,                0.46324,                 1.5953,                  2.128,                  1.413,             2.0478e-05,             2.0478e-05,             2.0478e-05
                     24,                 1.0497,                 2.1834,                 1.5338,                0.91679,                0.37321,                0.59251,                0.46324,                 1.5953,                  2.128,                  1.413,             2.1138e-05,             2.1138e-05,             2.1138e-05
                     25,                0.84476,                 1.6266,                 1.2531,                0.91975,                0.37328,                 0.5833,                0.44108,                 1.6183,                 2.2119,                 1.4442,             2.1774e-05,             2.1774e-05,             2.1774e-05
                     26,                0.96325,                  1.901,                  1.382,                0.91975,                0.37328,                 0.5833,                0.44108,                 1.6183,                 2.2119,                 1.4442,             2.2387e-05,             2.2387e-05,             2.2387e-05
                     27,                0.87346,                  1.895,                 1.3791,                0.91523,                0.37304,                0.57623,                0.44031,                 1.6459,                 2.2638,                  1.476,             2.2976e-05,             2.2976e-05,             2.2976e-05
                     28,                0.81387,                 1.1804,                 1.1748,                0.91523,                0.37304,                0.57623,                0.44031,                 1.6459,                 2.2638,                  1.476,             2.3542e-05,             2.3542e-05,             2.3542e-05
                     29,                0.91842,                 1.5254,                 1.2546,                0.91541,                0.37334,                0.57623,                0.44029,                 1.6484,                 2.2828,                 1.4846,             2.4084e-05,             2.4084e-05,             2.4084e-05
                     30,                 1.3031,                 2.5638,                 1.5852,                0.91541,                0.37334,                0.57623,                0.44029,                 1.6484,                 2.2828,                 1.4846,             2.4602e-05,             2.4602e-05,             2.4602e-05
                     31,                0.93562,                 1.2621,                 1.2379,                0.91615,                0.37329,                0.57568,                0.43026,                 1.6779,                 2.3029,                 1.4959,             2.5097e-05,             2.5097e-05,             2.5097e-05
                     32,                0.64466,                 1.3427,                 1.1451,                0.91615,                0.37329,                0.57568,                0.43026,                 1.6779,                 2.3029,                 1.4959,             2.5568e-05,             2.5568e-05,             2.5568e-05
                     33,                0.90917,                 1.2084,                 1.4962,                0.91826,                0.37329,                0.46653,                0.33946,                 1.6711,                 2.2933,                 1.5063,             2.6016e-05,             2.6016e-05,             2.6016e-05
                     34,                0.96978,                 1.1524,                 1.2932,                0.91826,                0.37329,                0.46653,                0.33946,                 1.6711,                 2.2933,                 1.5063,              2.644e-05,              2.644e-05,              2.644e-05
                     35,                0.95182,                 1.9564,                 1.3085,                0.91414,                0.37318,                0.45299,                 0.3105,                 1.6696,                 2.2924,                 1.5033,             2.6841e-05,             2.6841e-05,             2.6841e-05
                     36,                0.82125,                 1.4571,                 1.2194,                0.91414,                0.37318,                0.45299,                 0.3105,                 1.6696,                 2.2924,                 1.5033,             2.7218e-05,             2.7218e-05,             2.7218e-05
                     37,                0.73374,                 1.2868,                 1.1429,                0.91665,                0.37321,                0.45158,                0.30283,                 1.6889,                 2.3226,                 1.5143,             2.7572e-05,             2.7572e-05,             2.7572e-05
                     38,                0.47428,                0.96305,                0.96192,                0.91665,                0.37321,                0.45158,                0.30283,                 1.6889,                 2.3226,                 1.5143,             2.7902e-05,             2.7902e-05,             2.7902e-05
                     39,                0.79882,                0.90401,                 1.0891,                0.91499,                0.37263,                 0.4523,                0.30194,                 1.6932,                 2.3265,                 1.5139,             2.8208e-05,             2.8208e-05,             2.8208e-05
                     40,                0.65788,                0.77525,                 1.0627,                0.91499,                0.37263,                 0.4523,                0.30194,                 1.6932,                 2.3265,                 1.5139,             2.8491e-05,             2.8491e-05,             2.8491e-05
                     41,                0.67409,                0.90812,                 1.0191,                0.91688,                0.37252,                0.45432,                0.30471,                 1.6978,                 2.3338,                 1.5119,              2.875e-05,              2.875e-05,              2.875e-05
                     42,                0.60824,                 1.7457,                 1.0796,                0.91688,                0.37252,                0.45432,                0.30471,                 1.6978,                 2.3338,                 1.5119,             2.8986e-05,             2.8986e-05,             2.8986e-05
                     43,                 1.0748,                 1.4122,                 1.3344,                0.91786,                0.37231,                0.44725,                0.32761,                 1.7072,                  2.346,                  1.519,             2.9198e-05,             2.9198e-05,             2.9198e-05
                     44,                0.91016,                0.88214,                 1.3406,                0.91786,                0.37231,                0.44725,                0.32761,                 1.7072,                  2.346,                  1.519,             2.9387e-05,             2.9387e-05,             2.9387e-05
                     45,                0.59799,                0.76601,                 1.0003,                0.94043,                0.39197,                0.45108,                0.33007,                 1.7238,                 2.3697,                 1.5208,             2.9552e-05,             2.9552e-05,             2.9552e-05
                     46,                0.74268,                 1.0744,                 1.1831,                0.94043,                0.39197,                0.45108,                0.33007,                 1.7238,                 2.3697,                 1.5208,             2.9693e-05,             2.9693e-05,             2.9693e-05
                     47,                0.82741,                 1.7711,                  1.267,                0.94201,                0.39318,                0.45553,                 0.3305,                 1.7279,                 2.3041,                  1.516,             2.9811e-05,             2.9811e-05,             2.9811e-05
                     48,                0.87704,                 1.5332,                 1.2465,                0.94201,                0.39318,                0.45553,                 0.3305,                 1.7279,                 2.3041,                  1.516,             2.9906e-05,             2.9906e-05,             2.9906e-05
                     49,                0.87757,                0.96036,                 1.3313,                0.94205,                0.39338,                0.46483,                0.33904,                 1.7317,                 2.2936,                 1.5176,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     50,                0.73502,                 1.1731,                 1.2497,                0.94205,                0.39338,                0.46483,                0.33904,                 1.7317,                 2.2936,                 1.5176,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     51,                 0.8084,                0.94621,                 1.1637,                0.94291,                0.39315,                0.46571,                0.33905,                 1.7395,                 2.3048,                 1.5291,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     52,                 0.8656,                0.94414,                 1.2651,                0.94291,                0.39315,                0.46571,                0.33905,                 1.7395,                 2.3048,                 1.5291,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     53,                0.65474,                0.71737,                 1.2011,                0.94291,                0.39315,                0.46571,                0.33905,                 1.7395,                 2.3048,                 1.5291,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     54,                0.79124,                0.91166,                 1.2499,                0.94351,                0.39498,                0.45937,                0.34927,                 1.7337,                 2.2986,                 1.5177,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     55,                0.68737,                0.92289,                 1.0529,                0.94351,                0.39498,                0.45937,                0.34927,                 1.7337,                 2.2986,                 1.5177,             2.9907e-05,             2.9907e-05,             2.9907e-05
                     56,                 1.2074,                 1.8169,                 1.6253,                0.94351,                0.39498,                0.45937,                0.34927,                 1.7337,                 2.2986,                 1.5177,             2.9812e-05,             2.9812e-05,             2.9812e-05
                     57,                 1.0447,                   1.56,                 1.3719,                0.94505,                0.39646,                0.42687,                0.31867,                 1.7415,                 2.3123,                 1.5172,             2.9695e-05,             2.9695e-05,             2.9695e-05
                     58,                0.86853,                 1.5358,                 1.3064,                0.94505,                0.39646,                0.42687,                0.31867,                 1.7415,                 2.3123,                 1.5172,             2.9554e-05,             2.9554e-05,             2.9554e-05
                     59,                 0.7321,                0.78305,                 1.1615,                0.94505,                0.39646,                0.42687,                0.31867,                 1.7415,                 2.3123,                 1.5172,             2.9389e-05,             2.9389e-05,             2.9389e-05
                     60,                 1.0728,                0.82593,                 1.5715,                0.94299,                0.39791,                0.42862,                0.31933,                 1.7974,                 2.3689,                 1.5619,               2.92e-05,               2.92e-05,               2.92e-05
                     61,                0.62486,                0.75348,                 1.0979,                0.94299,                0.39791,                0.42862,                0.31933,                 1.7974,                 2.3689,                 1.5619,             2.8988e-05,             2.8988e-05,             2.8988e-05
                     62,                0.71672,                0.94471,                 1.0653,                0.94299,                0.39791,                0.42862,                0.31933,                 1.7974,                 2.3689,                 1.5619,             2.8753e-05,             2.8753e-05,             2.8753e-05
                     63,                0.79216,                0.87017,                 1.1706,                0.94156,                0.39757,                0.42816,                0.31908,                 1.8625,                 2.3981,                 1.6321,             2.8494e-05,             2.8494e-05,             2.8494e-05
                     64,                0.67129,                0.72506,                 1.0971,                0.94156,                0.39757,                0.42816,                0.31908,                 1.8625,                 2.3981,                 1.6321,             2.8211e-05,             2.8211e-05,             2.8211e-05
                     65,                0.59524,                0.88904,                 1.1916,                0.94156,                0.39757,                0.42816,                0.31908,                 1.8625,                 2.3981,                 1.6321,             2.7905e-05,             2.7905e-05,             2.7905e-05
                     66,                0.69993,                 1.1806,                 1.1111,                0.94037,                 0.3977,                0.42869,                0.31779,                 1.8229,                 2.3672,                 1.5707,             2.7575e-05,             2.7575e-05,             2.7575e-05
                     67,                0.75445,                 1.1235,                 1.1066,                0.94037,                 0.3977,                0.42869,                0.31779,                 1.8229,                 2.3672,                 1.5707,             2.7222e-05,             2.7222e-05,             2.7222e-05
                     68,                 1.0301,                 2.0708,                 1.4314,                0.94037,                 0.3977,                0.42869,                0.31779,                 1.8229,                 2.3672,                 1.5707,             2.6845e-05,             2.6845e-05,             2.6845e-05
                     69,                0.69855,                 1.0904,                  1.189,                0.94046,                0.39662,                0.42817,                0.30069,                 1.7994,                 2.3207,                 1.5438,             2.6445e-05,             2.6445e-05,             2.6445e-05
                     70,                0.97797,                 1.0292,                 1.4311,                0.94046,                0.39662,                0.42817,                0.30069,                 1.7994,                 2.3207,                 1.5438,             2.6021e-05,             2.6021e-05,             2.6021e-05
                     71,                 1.0312,                 1.4463,                 1.4083,                0.94046,                0.39662,                0.42817,                0.30069,                 1.7994,                 2.3207,                 1.5438,             2.5573e-05,             2.5573e-05,             2.5573e-05
                     72,                   0.64,                0.67323,                 1.0845,                0.94412,                0.39864,                0.42899,                0.30428,                 1.8129,                 2.3369,                 1.5549,             2.5102e-05,             2.5102e-05,             2.5102e-05
                     73,                 0.7114,                 1.0325,                 1.0758,                0.94412,                0.39864,                0.42899,                0.30428,                 1.8129,                 2.3369,                 1.5549,             2.4607e-05,             2.4607e-05,             2.4607e-05
                     74,                0.72872,                0.70392,                  1.199,                0.94412,                0.39864,                0.42899,                0.30428,                 1.8129,                 2.3369,                 1.5549,             2.4089e-05,             2.4089e-05,             2.4089e-05
                     75,                0.74102,                 0.5937,                  1.157,                0.94337,                0.39833,                 0.4293,                0.30447,                 1.8427,                  2.359,                 1.5916,             2.3547e-05,             2.3547e-05,             2.3547e-05
                     76,                 0.6065,                0.97457,                 1.1398,                0.94337,                0.39833,                 0.4293,                0.30447,                 1.8427,                  2.359,                 1.5916,             2.2982e-05,             2.2982e-05,             2.2982e-05
                     77,                0.66429,                0.67512,                 1.1178,                0.94337,                0.39833,                 0.4293,                0.30447,                 1.8427,                  2.359,                 1.5916,             2.2393e-05,             2.2393e-05,             2.2393e-05
                     78,                0.88221,                 1.1984,                 1.2102,                0.94093,                0.39574,                0.42751,                0.29391,                  1.844,                 2.3428,                 1.5866,              2.178e-05,              2.178e-05,              2.178e-05
                     79,                0.55843,                0.74418,                 1.1054,                0.94093,                0.39574,                0.42751,                0.29391,                  1.844,                 2.3428,                 1.5866,             2.1144e-05,             2.1144e-05,             2.1144e-05
                     80,                 0.6966,                 0.8266,                 1.1364,                0.94093,                0.39574,                0.42751,                0.29391,                  1.844,                 2.3428,                 1.5866,             2.0485e-05,             2.0485e-05,             2.0485e-05
                     81,                0.52294,                0.48592,                0.99415,                0.94129,                    0.4,                0.43014,                 0.2949,                 1.8463,                 2.3505,                 1.5859,             1.9802e-05,             1.9802e-05,             1.9802e-05
                     82,                0.74833,                0.71241,                 1.1481,                0.94129,                    0.4,                0.43014,                 0.2949,                 1.8463,                 2.3505,                 1.5859,             1.9095e-05,             1.9095e-05,             1.9095e-05
                     83,                0.80508,                0.87744,                 1.2163,                0.94129,                    0.4,                0.43014,                 0.2949,                 1.8463,                 2.3505,                 1.5859,             1.8365e-05,             1.8365e-05,             1.8365e-05
                     84,                0.65988,                0.67852,                 1.0631,                0.93985,                    0.4,                0.43015,                0.29535,                 1.8527,                 2.3751,                 1.5909,             1.7611e-05,             1.7611e-05,             1.7611e-05
                     85,                0.64879,                0.81506,                 1.1679,                0.93985,                    0.4,                0.43015,                0.29535,                 1.8527,                 2.3751,                 1.5909,             1.6833e-05,             1.6833e-05,             1.6833e-05
                     86,                0.98392,                0.93261,                 1.2116,                0.93985,                    0.4,                0.43015,                0.29535,                 1.8527,                 2.3751,                 1.5909,             1.6032e-05,             1.6032e-05,             1.6032e-05
                     87,                 0.7025,                0.80951,                 1.0444,                0.93985,                    0.4,                0.43015,                0.29535,                 1.8527,                 2.3751,                 1.5909,             1.5208e-05,             1.5208e-05,             1.5208e-05
                     88,                0.81323,                 1.0915,                 1.3894,                0.94059,                    0.4,                0.42984,                0.29539,                 1.8576,                 2.3859,                 1.5786,              1.436e-05,              1.436e-05,              1.436e-05
                     89,                 1.0194,                 1.1109,                 1.5068,                0.94059,                    0.4,                0.42984,                0.29539,                 1.8576,                 2.3859,                 1.5786,             1.3488e-05,             1.3488e-05,             1.3488e-05
                     90,                0.61947,                0.67648,                 1.0017,                0.94059,                    0.4,                0.42984,                0.29539,                 1.8576,                 2.3859,                 1.5786,             1.2593e-05,             1.2593e-05,             1.2593e-05
                     91,                0.56737,                0.58178,                0.95298,                0.94059,                    0.4,                0.42984,                0.29539,                 1.8576,                 2.3859,                 1.5786,             1.1674e-05,             1.1674e-05,             1.1674e-05
                     92,                0.74324,                0.86066,                0.99043,                0.94711,                0.39763,                0.42743,                0.29391,                 1.7537,                  2.376,                 1.4909,             1.0732e-05,             1.0732e-05,             1.0732e-05
                     93,                0.42133,                0.50788,                0.98191,                0.94711,                0.39763,                0.42743,                0.29391,                 1.7537,                  2.376,                 1.4909,             9.7656e-06,             9.7656e-06,             9.7656e-06
                     94,                0.58175,                0.53234,                0.91185,                0.94711,                0.39763,                0.42743,                0.29391,                 1.7537,                  2.376,                 1.4909,             8.7761e-06,             8.7761e-06,             8.7761e-06
                     95,                 0.4702,                0.54904,                0.94748,                0.94711,                0.39763,                0.42743,                0.29391,                 1.7537,                  2.376,                 1.4909,             7.7631e-06,             7.7631e-06,             7.7631e-06
                     96,                0.47774,                0.54516,                0.98891,                0.93987,                 0.3966,                0.42611,                0.31105,                 1.7961,                 2.4242,                  1.512,             6.7265e-06,             6.7265e-06,             6.7265e-06
                     97,                0.70883,                0.81243,                 1.0417,                0.93987,                 0.3966,                0.42611,                0.31105,                 1.7961,                 2.4242,                  1.512,             5.6663e-06,             5.6663e-06,             5.6663e-06
                     98,                0.47168,                0.56025,                0.90899,                0.93987,                 0.3966,                0.42611,                0.31105,                 1.7961,                 2.4242,                  1.512,             4.5826e-06,             4.5826e-06,             4.5826e-06
                     99,                0.57169,                0.64918,                0.97057,                0.93987,                 0.3966,                0.42611,                0.31105,                 1.7961,                 2.4242,                  1.512,             3.4753e-06,             3.4753e-06,             3.4753e-06
                    100,                  0.468,                0.55551,                0.97576,                 0.9482,                0.39687,                0.50962,                0.37641,                 1.7523,                 2.4133,                 1.4979,             2.3444e-06,             2.3444e-06,             2.3444e-06
